Id,squarefootage,Bathroom,Bedroom,SalePrice
2776,940,1,3,
2777,848,1,4,
2778,502,1,2,
2779,1084,2,4,
2780,1032,1,2,
2781,844,1,2,
2782,864,1,2,
2783,714,1,2,
2784,960,1,3,
2785,816,1,5,
2786,492,1,1,
2787,885,1,3,
2788,840,1,2,
2789,1226,2,5,
2790,624,2,2,
2791,960,1,3,
2792,1020,1,2,
2793,1017,1,2,
2794,728,1,3,
2795,741,1,3,
2796,816,1,2,
2797,1611,2,5,
2798,834,2,3,
2799,665,1,3,
2800,819,1,2,
2801,984,1,3,
2802,1081,1,3,
2803,1921,2,4,
2804,1640,1,3,
2805,1032,1,2,
2806,879,1,2,
2807,1073,2,2,
2808,1064,1,3,
2809,934,1,2,
2810,1059,1,3,
2811,1458,1,3,
2812,1040,1,3,
2813,1967,2,6,
2814,1949,2,6,
2815,872,1,2,
2816,1830,1,2,
2817,1000,1,1,
2818,810,1,2,
2819,880,2,2,
2820,1350,1,3,
2821,799,1,3,
2822,1337,2,4,
2823,1836,3,5,
2824,1560,2,3,
2825,1488,1,3,
2826,1057,1,3,
2827,1068,1,5,
2828,1313,2,4,
2829,1440,2,2,
2830,1308,2,3,
2831,1208,2,2,
2832,1846,2,3,
2833,1590,2,2,
2834,945,2,3,
2835,1614,2,3,
2836,784,2,3,
2837,1388,2,3,
2838,1100,1,3,
2839,795,2,3,
2840,1425,2,3,
2841,856,2,3,
2842,951,2,3,
2843,686,1,3,
2844,1282,2,3,
2845,864,1,3,
2846,878,2,3,
2847,840,2,3,
2848,1358,1,1,
2849,872,2,4,
2850,1090,2,3,
2851,1065,2,4,
2852,1070,2,3,
2853,950,2,4,
2854,848,1,1,
2855,1390,2,3,
2856,851,2,3,
2857,784,2,3,
2858,1336,2,3,
2859,760,2,3,
2860,1012,2,4,
2861,1176,1,2,
2862,806,2,3,
2863,914,1,2,
2864,1164,2,3,
2865,1072,1,2,
2866,970,2,3,
2867,624,1,3,
2868,846,2,3,
2869,1093,1,4,
2870,1482,2,3,
2871,964,1,3,
2872,498,1,1,
2873,1055,1,3,
2874,1058,2,3,
2875,816,1,3,
2876,743,1,3,
2877,755,1,3,
2878,818,1,4,
2879,992,2,3,
2880,824,1,4,
2881,940,1,3,
2882,1125,1,2,
2883,1122,2,4,
2884,959,1,3,
2885,1104,1,3,
2886,1278,2,4,
2887,976,1,2,
2888,861,1,3,
2889,672,1,2,
2890,641,1,2,
2891,967,2,4,
2892,729,1,2,
2893,1060,2,4,
2894,576,1,2,
2895,1778,2,2,
2896,1646,2,2,
2897,1625,2,3,
2898,1664,2,4,
2899,1491,2,3,
2900,1210,2,3,
2901,1650,1,2,
2902,1403,2,2,
2903,1960,2,3,
2904,1838,2,3,
2905,1600,1,3,
2906,1368,2,2,
2907,616,1,3,
2908,874,1,3,
2909,1652,2,4,
2910,630,1,1,
2911,546,1,3,
2912,1360,1,3,
2913,546,1,3,
2914,546,1,3,
2915,546,1,3,
2916,546,1,3,
2917,1224,1,4,
2918,970,1,3,
2919,996,2,3,
